question_number,grammar_ref,unit_number,section_number,question,choice_a,choice_b,choice_c,choice_d,answer
1,N4-1,Characters and Vocabulary,1,この みせには（安い）ものも 高い ものも あります。,たかい,やすい,ながい,うまい,B
2,N4-1,Characters and Vocabulary,1,どんな（家）ですか。,か,うえ,いえ,け,C
3,N4-1,Characters and Vocabulary,1,（歌）が じょうずです。,え,はなし,うた,か,C
4,N5-1,Characters and Vocabulary,1,はやく（帰って）きて ください。,かえって,もどって,いって,きって,A
5,N5-1,Characters and Vocabulary,1,（急いで）ください。,およいで,はやいで,きゅういで,いそいで,D
6,N4-1,Characters and Vocabulary,1,きょうは かぜが（強い）です。,さむい,よわい,つよい,つめたい,C
7,N4-1,Characters and Vocabulary,1,ちょっと（教えて）ください。,おちえて,おしえて,きょうえて,きょえて,B
8,N4-1,Characters and Vocabulary,1,その ビルは（近く）に あります。,とおく,ちかく,しかく,ちく,B
9,N5-1,Characters and Vocabulary,1,（空）が きれいに 見えます。,くも,そら,くう,ほし,B
10,N5-1,Characters and Vocabulary,1,（兄）と テニスを しました。,あに,あね,おとうと,いもうと,A
11,N4-1,Characters and Vocabulary,1,（犬）が はしって きました。,いぬ,ねこ,うま,ひと,A
12,N4-1,Characters and Vocabulary,1,れいぞうこに（古い）パンが入っています。,かたい,ふるい,わるい,うまい,B
13,N4-1,Characters and Vocabulary,1,これは きのう （習いました。）,ならいました,もらいました,いいました,かいました,A
14,N5-1,Characters and Vocabulary,1,（黒い）くつを かいました。,しろい,くろい,あおい,あかい,B
15,N5-1,Characters and Vocabulary,1,いつも（何時）ごろ ねますか。,なんどき,いつ,いま,なんじ,D
16,N4-1,Characters and Vocabulary,1,わたしに（姉）は いません。,いもうと,あに,あね,おとうと,C
17,N4-1,Characters and Vocabulary,1,（秋）に なりました。,ふゆ,あき,はる,なつ,B
18,N4-1,Characters and Vocabulary,1,みんなで ごみを（集めて）ください。,つめて,まるめて,つとめて,あつめて,D
19,N5-1,Characters and Vocabulary,1,これは、ずいぶん（重い）ですね。,おもい,かるい,くらい,こわい,A
20,N5-1,Characters and Vocabulary,1,どんな（色）が すきですか。,あじ,おと,いろ,かお,C
21,N4-1,Characters and Vocabulary,2,かれは（心）が やさしい人です。,こころ,こごろ,しん,じん,A
22,N4-1,Characters and Vocabulary,2,（新しい）とけいを かいました。,したしい,めずらしい,うつくしい,あたらしい,D
23,N4-1,Characters and Vocabulary,2,（青い）たてものが みえます。,ひろい,しろい,あおい,たかい,C
24,N5-1,Characters and Vocabulary,2,（赤い）（車）が すきです。,あおい,あかい,くろい,しろい,B
25,N5-1,Characters and Vocabulary,2,みんなで いっしょに（走ろう）。,のぼろう,はしろう,つくろう,とろう,B
